age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
27,Private,207352,Bachelors,13,x650550386,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
32,Private,158291,HS-grad,9,x607212063,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
59,Private,139344,Some-college,10,x462152933,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
61,Private,210488,HS-grad,9,x953091061,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
36,State-gov,340091,Doctorate,16,x625824949,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,1
36,Private,160035,Some-college,10,x136255094,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
47,Self-emp-not-inc,159869,HS-grad,9,x595902507,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,1
35,Private,160120,Masters,14,x529221685,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1
39,Self-emp-inc,117555,Bachelors,13,x996763982,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
50,Private,306790,Some-college,10,x872614295,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
57,Private,47857,HS-grad,9,x889958308,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
37,Private,421633,Masters,14,x226608496,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,1
62,Private,155094,Assoc-voc,11,x734498128,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
47,Self-emp-not-inc,180446,Some-college,10,x460557669,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,1
45,Self-emp-inc,139268,HS-grad,9,x432903101,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
52,Self-emp-inc,68015,Some-college,10,x062925740,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,1
38,Private,99233,Prof-school,15,x121789361,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
51,Private,82578,Masters,14,x668859877,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Canada,1
42,Federal-gov,172307,HS-grad,9,x704498983,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,1
45,Private,184277,Assoc-voc,11,x039678335,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,1
33,Local-gov,194901,Bachelors,13,x660852606,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,Private,39060,HS-grad,9,x662344847,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
59,Self-emp-not-inc,81107,Some-college,10,x545188007,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,United-States,1
50,Private,146325,HS-grad,9,x481414599,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
42,Private,79586,Bachelors,13,x984387855,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
46,Federal-gov,219293,HS-grad,9,x402202363,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,80,United-States,1
41,Private,199018,Prof-school,15,x500715585,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,Private,157747,HS-grad,9,x689689505,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
34,Private,106761,Bachelors,13,x367604735,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
28,Local-gov,263600,HS-grad,9,x460792782,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
38,Private,108140,Masters,14,x365816743,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
39,Private,48915,HS-grad,9,x605829476,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
33,Private,25610,Assoc-acdm,12,x915032862,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Japan,1
57,Federal-gov,66504,Prof-school,15,x523143230,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
45,Private,34127,Bachelors,13,x652141917,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
40,Local-gov,333530,Masters,14,x774658001,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
60,Private,85995,Masters,14,x876030731,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,South,1
39,Private,206074,Bachelors,13,x370658129,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
26,Local-gov,30793,Bachelors,13,x671474630,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,1
39,Private,293291,HS-grad,9,x829185790,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
50,Private,301024,Bachelors,13,x279948793,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,1
34,Private,356882,Some-college,10,x868068631,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
37,Self-emp-inc,328466,Some-college,10,x666906417,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
66,Self-emp-not-inc,102686,Masters,14,x526117166,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
45,Self-emp-inc,173664,Bachelors,13,x520298813,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
39,Local-gov,111499,Assoc-acdm,12,x840326580,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
